10000
0 73 91 46 43 69 29 37 97
36 18 84 61 41 29 16 69 48
67 39 35 73 9 1 49 58 90
49 100 76 79 100 48 69 46 91
37 76 27 34 11 46 18 72 88
48 89 56 96 56 96 30 29 4
32 78 63 22 27 62 98 5 62
46 75 8 37 12 84 65 46 96
10 64 68 99 11 56 55 7 12
50 38 41 54 70 19 16 92 46
79 89 52 41 35 27 50 72 39
33 36 85 29 47 49 97 45 61
53 0 68 65 50 5 5 4 76
24 21 67 71 100 56 23 41 92
50 91 63 89 24 100 73 53 47
22 49 93 83 1 93 51 66 42
56 72 46 32 97 67 99 68 67
55 91 7 46 40 98 9 29 21
8 2 74 55 24 23 47 7 24
39 58 91 82 14 63 28 46 59
95 45 26 62 100 17 69 46 58
66 55 87 88 64 89 61 18 13
84 66 20 8 5 78 100 87 92
62 14 37 21 9 82 47 71 82
64 40 27 21 5 83 8 94 46
97 55 65 10 39 31 30 47 36
7 46 23 100 8 38 37 29 48
19 77 18 0 41 58 28 63 64
11 71 58 57 68 12 22 78 51
53 8 99 89 16 45 12 15 53
50 52 82 98 71 59 16 72 100
75 0 62 39 11 33 97 69 0
8 91 79 59 43 87 57 32 2
1 44 17 55 95 70 37 92 41
96 8 12 95 83 13 57 21 24
90 17 94 91 25 85 69 85 28
55 42 60 58 43 4 76 98 100
45 34 91 86 30 100 99 25 82
12 82 3 36 71 20 30 62 46
14 30 31 42 86 73 2 43 15
7 18 13 6 64 48 98 50 79
97 48 3 79 60 85 82 97 56
2 27 17 48 41 48 80 84 33
52 87 76 68 94 95 82 100 58
29 97 7 8 94 56 11 72 15
97 53 12 52 55 40 70 3 81
17 83 65 51 34 51 27 1 44
21 83 44 79 12 40 86 21 34
41 32 5 57 28 58 70 81 13
9 51 16 91 69 100 55 19 33
6 46 35 50 67 18 95 46 31
35 31 52 69 73 85 74 29 12
32 99 94 45 8 44 62 99 12
61 54 32 95 60 78 29 10 45
48 4 91 80 39 22 31 7 95
15 81 23 28 12 22 21 58 31
66 19 29 79 81 83 10 75 42
89 4 52 33 52 57 23 31 96
45 63 2 40 79 84 64 7 97
87 29 54 17 95 74 47 73 54
29 84 29 72 72 33 24 4 86
81 28 17 77 74 80 79 13 59
63 78 66 59 64 95 13 81 90
88 27 63 42 57 46 71 29 17
4 53 22 90 34 51 6 11 24
87 90 38 45 53 15 11 12 79
6 25 60 97 13 87 59 55 44
5 26 73 23 30 26 45 19 61
96 26 72 20 12 62 59 58 14
74 70 26 53 76 52 12 73 65
100 31 20 43 37 47 15 60 77
41 5 97 1 1 22 74 21 35
35 80 94 49 54 63 75 7 39
27 19 11 93 19 43 12 62 81
59 78 40 36 19 45 33 21 46
55 95 68 91 29 48 85 78 1
47 53 8 87 81 28 99 73 48
42 86 10 22 45 88 63 81 7
7 13 28 54 69 22 21 60 52
69 44 30 71 92 84 80 79 64
8 77 37 56 19 22 66 41 67
54 3 48 61 11 62 89 65 30
11 87 91 63 56 34 94 27 26
77 7 4 41 15 82 78 72 0
100 38 42 67 92 45 14 53 57
76 42 22 6 53 8 97 16 65
31 9 92 57 87 99 62 27 14
43 4 86 44 4 24 86 71 16
31 86 69 88 62 10 9 69 63
18 66 80 83 98 90 75 55 76
74 16 3 88 60 7 74 3 12
98 90 84 13 20 70 83 7 31
93 17 0 56 36 66 35 19 63
25 94 17 0 68 34 3 56 94
11 29 98 23 27 87 7 41 7
77 23 15 7 16 32 8 72 69
75 7 88 37 32 82 55 33 49
90 37 4 84 48 34 82 72 62
68 79 2 75 55 26 90 63 43
22 72 14 91 46 22 78 84 54
60 38 88 8 28 24 13 11 73
47 93 45 9 61 24 11 36 79
38 26 42 82 48 13 96 39 59
18 17 42 72 77 81 60 86 9
84 99 20 56 46 13 0 55 74
24 67 10 3 5 36 46 87 85
60 83 23 19 0 40 61 73 17
42 32 2 51 16 1 72 72 48
86 73 2 60 98 70 70 1 76
5 47 63 91 6 45 13 25 46
54 87 19 71 29 51 74 81 67
76 53 39 23 38 12 26 98 9
97 67 10 72 73 58 34 63 65
80 77 91 25 30 78 44 1 6
96 76 88 63 51 40 1 75 78
14 0 76 23 97 43 34 69 15
92 2 79 57 83 55 47 7 86
24 52 88 31 47 63 19 10 14
59 12 89 37 26 90 12 49 87
55 84 55 71 76 58 50 32 41
4 79 48 91 3 0 79 34 48
41 53 58 56 12 70 45 50 96
34 63 45 21 18 28 77 89 3
34 38 36 75 43 14 23 34 18
24 12 52 72 54 5 29 10 18
100 55 68 96 90 30 40 10 48
69 87 37 73 21 76 8 97 19
23 20 54 41 44 67 94 15 20
100 45 31 17 44 86 86 39 75
16 80 86 64 48 72 1 21 94
78 29 91 98 53 10 51 94 54
17 88 70 38 87 14 69 4 59
54 90 99 29 6 79 14 71 27
87 72 48 81 50 78 71 47 30
81 98 24 35 14 11 4 52 99
19 21 3 79 75 94 78 4 100
56 19 70 83 5 42 30 87 92
8 57 38 38 38 35 63 73 50
75 78 2 73 97 23 77 76 99
70 53 2 69 8 21 38 91 27
80 21 14 71 29 71 9 68 8
44 30 81 95 4 59 97 78 55
20 54 31 18 23 84 21 93 92
43 31 83 70 11 3 84 83 32
55 92 100 63 36 30 44 30 34
2 27 12 58 47 66 89 65 90
73 86 83 64 28 13 46 99 24
50 83 6 83 38 98 82 0 33
12 45 64 46 48 91 59 6 37
25 96 2 14 68 89 98 32 16
10 79 15 35 28 99 42 10 36
39 93 37 73 4 83 37 51 30
27 9 37 64 34 32 66 49 0
54 46 32 71 57 10 87 92 39
85 33 49 21 73 42 58 46 46
40 83 97 71 9 6 7 74 40
40 40 89 40 95 35 73 66 92
83 52 84 22 37 16 71 58 90
12 15 35 59 56 18 56 26 27
62 34 1 1 74 41 91 14 36
25 87 1 17 70 53 0 92 91
17 63 48 6 76 64 42 34 19
60 91 46 88 52 80 89 54 53
30 45 67 66 70 54 67 88 23
20 88 14 10 5 78 59 11 53
22 54 87 42 14 77 88 1 29
68 91 83 20 21 27 88 87 98
41 54 86 65 75 73 80 85 78
57 44 90 9 67 44 97 8 58
74 97 60 3 64 51 86 85 72
13 73 59 11 13 13 97 79 88
70 58 73 48 15 16 38 25 83
82 21 92 40 96 89 100 99 53
50 85 37 22 98 9 81 9 23
94 5 1 82 76 60 54 23 76
70 62 0 53 43 21 45 84 17
34 84 15 87 34 100 23 56 98
33 37 6 56 30 12 58 11 88
18 66 11 94 36 73 94 90 16
15 34 0 32 69 84 47 55 17
46 79 73 44 11 10 50 68 40
63 25 52 51 44 18 63 37 54
36 31 43 52 46 78 52 78 46
36 25 0 53 72 79 26 15 90
36 66 58 77 28 83 29 80 27
47 42 64 0 78 95 44 30 41
21 83 18 67 18 43 67 72 14
46 98 30 36 34 96 94 11 24
77 40 3 3 88 46 68 88 24
62 32 55 3 53 37 21 19 56
65 87 27 80 33 25 9 69 60
4 62 71 28 39 10 32 42 98
78 9 86 2 72 17 57 75 71
94 97 91 50 61 78 78 40 10
3 49 79 63 54 41 33 83 81
44 14 22 42 93 32 28 95 4
46 51 80 16 45 77 7 95 38
85 73 79 95 76 28 74 38 82
15 72 64 96 16 79 18 59 71
51 87 66 56 33 16 36 50 62
12 57 57 50 41 29 28 36 5
56 10 44 38 25 15 2 21 32
81 40 91 52 92 78 17 47 11
34 83 61 96 96 17 53 46 59
82 74 95 88 30 4 31 68 30
47 71 51 79 51 92 70 2 83
48 19 30 59 54 13 19 50 8
37 2 54 96 85 28 90 72 59
95 2 27 24 49 98 76 28 48
67 99 51 50 46 70 80 4 24
94 24 74 2 61 76 56 56 60
85 46 32 43 40 34 71 64 84
68 39 11 16 6 9 67 56 56
37 36 61 61 29 85 34 31 46
9 88 2 70 72 49 1 15 89
36 86 53 19 54 93 31 70 99
41 37 55 97 74 91 58 34 19
43 69 50 89 79 37 92 48 9
40 50 24 29 86 10 82 5 65
75 37 35 73 78 72 27 75 45
17 32 80 37 75 48 87 64 26
24 55 75 33 96 24 58 24 10
69 6 16 33 81 53 68 54 30
39 81 5 85 99 37 64 35 12
11 22 76 37 46 31 12 79 26
36 37 51 47 5 57 63 38 37
15 6 92 46 45 72 51 29 71
89 94 6 0 4 29 77 42 75
7 54 54 34 91 91 85 37 96
41 100 34 79 15 40 70 61 86
42 12 15 13 1 8 20 2 12
49 79 55 23 87 8 77 20 100
67 5 36 63 47 36 97 26 51
36 96 12 21 38 25 36 51 27
45 72 29 57 20 8 12 43 95
21 20 15 20 88 21 56 50 68
93 46 94 43 82 90 56 3 28
82 40 79 8 85 50 37 42 71
46 54 13 41 75 33 57 95 20
78 51 71 46 43 16 39 87 99
29 43 2 57 24 42 36 32 27
87 70 69 57 15 23 71 56 99
4 12 94 25 91 44 96 36 88
11 76 75 9 5 17 11 62 41
54 99 74 81 85 44 50 42 59
74 12 15 72 17 28 65 42 19
9 37 55 97 48 31 71 58 36
89 70 98 29 24 97 3 5 82
47 55 23 6 28 36 22 0 53
50 65 95 69 74 31 24 71 80
55 41 38 92 29 8 90 59 32
86 63 37 67 9 93 91 16 21
26 38 21 80 89 87 74 58 60
5 82 30 86 37 72 23 28 1
31 17 60 64 3 22 1 70 32
94 60 48 15 87 87 37 66 75
23 40 32 83 45 14 13 31 52
85 54 80 86 86 98 46 50 1
69 51 71 0 45 31 49 61 18
35 98 84 9 20 24 42 3 70
56 16 0 7 1 55 88 88 40
86 33 91 87 2 42 58 3 87
90 52 48 7 87 45 92 97 66
15 38 69 85 95 86 85 2 87
39 91 75 80 76 8 71 63 10
12 20 13 100 10 66 47 17 53
93 8 49 58 23 88 26 8 83
12 94 86 99 33 76 73 12 52
82 84 15 92 96 36 5 95 46
71 42 63 23 34 72 73 93 95
60 19 3 43 31 97 28 30 29
3 2 42 56 85 25 71 76 21
6 81 16 52 52 58 15 75 93
87 47 85 82 7 4 85 51 35
82 79 65 10 83 68 53 39 52
79 9 27 100 16 8 16 68 60
75 84 35 67 70 82 52 51 90
56 36 40 92 17 19 56 28 1
23 81 40 76 59 50 2 59 66
11 75 34 72 49 17 6 16 88
89 69 38 78 25 74 18 16 92
37 72 19 39 96 100 80 71 59
30 74 18 96 85 93 30 57 42
48 63 58 36 51 27 74 29 52
48 47 68 40 85 40 59 23 35
59 3 5 17 33 80 36 29 65
28 60 21 71 7 84 29 44 35
56 18 64 7 67 11 76 6 96
15 65 19 50 23 22 56 41 55
36 77 85 0 5 44 21 76 52
5 5 96 40 61 13 4 69 80
15 44 86 10 59 51 29 9 75
51 66 15 6 1 93 92 2 98
35 23 74 88 29 80 83 69 40
97 73 9 77 88 53 63 99 12
13 27 22 88 79 88 3 86 90
96 77 93 94 12 15 68 100 45
47 83 14 88 79 88 97 55 76
50 17 74 62 31 1 85 19 81
73 22 67 63 18 44 55 11 56
71 80 56 15 27 38 29 14 17
16 11 73 92 61 91 66 23 22
67 8 41 48 81 63 14 43 81
58 98 93 14 68 73 70 83 100
8 12 14 26 28 25 99 20 87
90 86 10 11 53 18 52 0 99
15 15 42 97 73 39 89 87 6
62 57 90 61 65 1 75 92 30
0 90 50 88 80 36 98 91 90
16 43 90 15 58 4 57 54 78
96 43 65 2 4 21 93 66 87
94 41 78 24 42 68 75 29 48
10 27 39 100 43 82 90 58 40
95 14 95 72 10 38 37 13 43
58 5 8 45 99 49 23 23 92
92 98 20 39 7 47 79 7 91
61 98 49 0 93 64 96 65 74
34 1 88 77 60 93 85 4 92
34 28 14 25 19 11 46 59 19
94 37 27 84 98 25 32 99 17
97 95 82 70 28 84 57 4 43
50 90 48 41 24 76 55 50 96
66 96 55 86 89 93 12 73 90
37 5 89 55 1 83 36 72 11
19 29 16 63 79 5 10 20 30
87 75 80 83 41 76 37 27 65
30 39 37 19 77 43 8 31 45
92 68 16 2 87 46 18 49 25
24 60 45 55 47 20 34 29 61
9 67 88 75 97 27 11 16 4
55 24 35 100 15 2 16 18 90
62 37 39 87 62 99 31 16 45
51 50 75 12 60 41 0 34 37
28 46 53 32 0 78 67 0 94
70 16 12 60 79 49 99 65 10
98 97 26 43 48 77 17 61 37
58 61 72 96 89 17 49 21 18
26 89 18 20 58 35 32 17 13
81 16 79 92 13 75 18 56 23
96 73 84 32 31 44 3 26 33
21 75 55 39 1 43 58 21 1
93 54 19 5 35 35 84 26 49
59 45 4 82 40 78 65 73 8
9 76 35 43 97 10 98 36 12
41 94 34 42 87 88 62 93 22
97 77 49 45 35 95 50 17 34
27 83 7 36 93 83 71 35 80
82 33 16 94 75 9 27 17 97
14 79 89 37 76 65 87 21 0
81 71 17 15 99 0 22 35 93
4 6 28 85 88 62 0 81 36
10 8 54 6 23 32 95 61 7
60 47 28 60 27 100 78 42 99
79 65 33 71 69 39 100 54 27
61 55 8 98 65 16 52 72 40
84 67 0 92 26 47 20 87 75
19 65 17 18 43 82 51 14 51
91 14 4 17 76 59 25 74 24
41 25 96 81 8 62 81 0 89
28 20 76 2 39 40 19 57 84
1 8 99 52 99 12 56 15 88
15 40 62 40 82 87 35 63 95
98 44 95 87 72 15 62 75 55
1 95 12 86 96 20 85 47 18
97 3 34 85 19 75 46 59 56
32 95 18 27 92 63 22 78 34
37 40 8 92 42 2 4 27 99
24 11 45 43 8 48 78 94 67
52 39 26 8 72 20 27 100 12
90 22 91 23 60 30 32 52 72
35 56 100 33 81 11 79 23 19
27 0 12 94 52 52 20 60 24
40 87 24 52 77 46 42 100 6
73 32 58 44 68 14 44 0 95
55 80 17 75 6 18 88 0 71
40 20 31 64 60 18 89 12 95
35 55 95 41 27 26 100 72 95
13 15 96 8 71 75 25 45 81
44 33 82 14 73 1 46 37 62
64 25 74 59 61 29 53 1 57
80 1 28 74 15 44 69 23 14
43 49 60 24 93 93 5 7 66
7 53 2 69 17 27 43 76 88
72 29 90 29 8 92 57 83 6
1 51 29 16 95 79 76 19 72
69 24 79 34 31 32 36 0 50
64 43 26 52 15 55 42 44 63
34 1 46 40 2 98 70 19 92
49 95 11 20 64 35 99 99 67
31 35 68 81 100 11 6 52 26
62 94 71 24 28 73 71 68 75
68 38 94 59 87 89 70 6 53
5 5 52 73 36 87 41 17 86
52 24 37 79 86 31 49 10 59
21 81 27 97 48 66 91 7 52
80 78 59 33 84 64 85 57 0
71 98 18 57 49 43 95 27 28
26 77 39 85 99 19 12 96 68
78 86 76 30 66 53 89 99 37
53 83 94 54 54 92 73 10 40
15 4 68 44 30 45 83 15 43
1 28 38 70 5 24 45 36 90
98 24 89 35 78 71 28 32 25
19 4 35 60 20 40 28 64 71
73 46 87 16 48 14 54 17 20
79 62 56 69 60 81 57 95 58
28 23 91 53 43 95 89 2 14
28 31 78 100 3 24 86 20 72
0 74 89 20 53 50 76 21 9
57 79 3 14 7 26 4 60 69
100 48 72 14 77 2 93 76 6
16 62 26 88 62 0 77 82 53
26 58 75 36 14 54 39 29 61
66 34 20 35 34 69 6 48 46
9 40 21 15 57 83 42 44 45
42 21 26 96 47 85 71 83 100
24 22 28 86 88 63 6 22 97
75 29 45 21 38 85 42 54 42
25 96 87 70 38 7 97 34 54
81 4 37 80 29 59 8 15 47
71 21 70 68 97 99 12 17 36
98 60 91 39 85 86 25 55 24
32 52 58 87 32 63 23 12 93
83 21 7 29 93 29 99 60 26
97 73 43 33 71 3 24 9 89
10 35 43 34 68 95 93 54 27
55 78 40 48 60 61 56 89 54
86 88 13 11 85 87 55 18 57
58 42 67 46 52 2 90 86 70
84 79 23 11 33 0 51 82 60
12 38 49 66 23 36 80 34 21
67 89 39 24 46 81 91 92 32
93 81 18 63 65 97 86 77 30
87 28 12 47 41 50 96 6 73
32 87 6 53 53 95 93 78 41
73 68 33 5 61 14 24 23 79
21 9 56 51 96 84 64 43 24
13 39 31 86 72 18 93 25 72
87 17 49 28 91 17 61 96 78
75 20 1 54 41 11 9 93 7
94 56 50 17 69 89 49 54 60
67 46 86 38 33 2 88 62 93
4 22 89 82 97 8 84 51 49
95 60 41 1 53 98 51 71 66
40 20 20 0 87 67 86 25 100
89 12 61 81 16 84 70 99 81
78 83 31 27 77 92 69 79 45
66 30 15 32 70 36 52 71 23
18 57 48 18 45 61 80 26 77
63 96 76 44 74 58 75 1 35
67 70 13 11 36 43 27 68 13
63 20 84 86 39 41 34 57 86
95 37 12 72 0 7 47 44 82
5 19 83 40 86 52 54 97 89
97 23 57 10 87 77 94 72 15
35 5 73 20 100 9 33 72 9
40 19 54 21 24 73 4 65 58
57 19 55 45 15 79 1 25 65
79 19 37 94 54 42 66 75 42
76 7 13 86 48 33 39 70 58
11 75 22 70 31 41 25 76 57
3 78 83 68 56 2 5 50 57
47 16 32 90 92 39 3 77 88
36 16 58 94 27 32 16 98 63
58 22 39 14 26 16 98 95 73
100 100 22 56 47 38 88 36 29
27 40 6 15 76 22 73 70 50
5 86 48 69 43 71 7 58 97
24 55 92 97 55 91 18 10 37
56 98 74 86 25 13 92 40 90
14 13 59 64 19 45 11 88 89
82 96 47 79 19 2 70 15 57
60 34 67 98 90 65 72 75 90
85 67 30 75 81 43 34 44 63
79 56 50 68 37 45 14 16 64
17 86 80 74 45 13 40 43 3
5 14 78 96 100 45 25 74 26
69 7 70 31 87 26 82 54 64
26 69 80 91 86 65 70 59 10
84 100 54 87 5 68 65 0 67
9 26 41 35 96 49 5 27 35
32 9 90 96 35 59 75 26 44
40 97 3 51 80 3 4 67 8
73 31 9 40 41 36 81 77 32
29 83 59 65 14 68 54 10 3
12 86 30 57 25 27 60 77 6
64 81 74 73 53 5 83 93 46
18 74 23 50 2 5 9 67 20
78 21 30 82 33 15 12 90 41
39 50 18 46 14 99 19 87 52
24 69 44 71 88 17 94 38 20
99 48 88 19 26 8 50 7 41
66 20 31 6 59 81 24 4 96
23 23 82 75 48 51 19 18 39
37 12 78 58 10 25 45 30 51
53 80 59 95 45 79 25 52 38
6 77 42 1 100 66 84 75 13
35 95 32 74 31 44 51 89 55
77 34 85 28 87 65 88 81 9
66 6 62 3 12 38 46 14 38
11 98 12 25 33 6 58 6 38
2 58 27 57 35 61 42 63 48
6 50 29 16 16 35 78 20 48
16 66 62 54 78 60 67 3 93
73 62 100 11 64 57 38 20 93
100 63 55 47 70 5 76 86 21
11 64 42 59 80 7 21 34 86
81 0 90 74 74 51 73 85 14
30 23 35 22 23 99 78 70 68
83 46 54 4 57 18 46 16 99
53 37 32 39 17 32 29 92 5
80 64 90 95 95 13 30 16 36
28 95 6 97 77 52 50 81 9
69 26 25 67 80 62 99 19 80
30 48 71 35 28 34 25 23 28
38 54 45 75 82 40 81 79 16
33 28 98 42 97 24 67 64 4
29 62 24 8 92 72 79 27 0
13 53 24 42 92 78 88 66 60
27 47 38 44 80 67 42 22 63
66 89 27 71 18 89 95 26 81
67 5 7 67 18 61 91 60 52
68 47 17 27 75 65 66 18 44
32 60 66 96 26 55 22 98 73
10 92 100 91 58 4 99 25 22
59 15 83 10 84 30 28 11 4
93 77 23 37 8 83 2 3 9
58 25 6 31 36 98 30 27 56
35 26 81 58 85 97 40 96 81
70 24 92 75 16 69 98 53 78
81 56 81 90 14 6 97 45 43
95 76 70 50 10 96 31 69 81
27 8 77 7 79 0 100 53 16
68 50 70 45 30 26 26 20 40
33 16 86 76 11 62 46 62 72
42 93 41 23 20 49 100 27 27
100 27 81 16 95 30 87 40 61
12 67 82 53 100 99 39 76 9
0 21 71 73 64 64 13 87 84
62 86 11 90 85 38 70 1 33
0 88 74 62 100 40 43 53 39
41 92 15 50 92 37 21 64 0
85 77 87 69 39 73 80 28 58
18 99 59 51 100 46 24 61 46
65 3 100 3 45 91 18 95 83
55 16 46 56 0 23 43 70 62
15 49 91 74 67 89 32 18 89
79 43 49 25 7 53 24 11 98
15 29 93 98 85 8 44 40 9
67 83 79 29 99 28 19 72 96
8 4 13 98 83 56 46 8 64
100 32 75 97 48 4 90 46 89
99 90 29 7 57 12 87 87 11
14 6 83 9 15 88 23 12 70
80 58 79 43 58 11 17 55 59
22 44 4 11 42 95 40 50 52
53 36 39 64 51 45 47 60 60
34 84 72 4 63 30 83 5 89
94 23 43 53 45 87 58 57 29
52 97 80 4 50 16 43 13 67
89 60 27 49 94 10 21 98 73
52 81 79 40 74 2 83 26 48
70 84 4 100 36 0 79 41 50
95 85 64 61 73 23 89 21 17
99 43 15 72 95 96 50 34 70
52 17 97 100 87 81 4 86 16
4 65 58 55 59 42 19 19 15
43 8 36 60 6 80 76 79 74
72 28 7 41 81 25 38 81 11
18 85 98 35 90 62 93 45 20
34 64 40 49 6 48 86 67 55
65 43 33 39 14 62 47 56 43
72 94 23 83 11 8 81 46 99
42 38 44 63 73 8 2 22 15
51 8 82 5 74 25 39 12 39
0 59 96 43 30 89 67 13 0
76 94 47 74 35 85 18 99 58
26 0 80 41 52 89 22 58 62
48 97 74 87 98 32 82 41 63
71 7 76 71 83 69 17 57 4
2 75 2 61 0 3 41 41 56
29 64 13 91 12 10 65 99 8
98 81 49 60 52 56 35 23 39
4 41 97 9 44 72 12 4 73
16 46 14 72 75 79 86 66 91
97 30 90 4 27 70 53 88 22
9 23 45 49 27 86 45 37 29
17 49 34 90 65 80 4 37 54
83 22 20 73 18 51 62 22 79
32 76 66 54 85 89 99 34 16
85 79 53 13 97 2 47 87 68
26 91 4 81 73 27 1 46 46
52 7 69 30 40 44 97 95 29
86 93 63 1 78 42 55 92 38
58 38 24 25 65 14 29 46 88
57 47 33 2 100 41 71 30 81
14 26 75 43 12 68 5 14 45
48 69 36 86 27 75 10 52 40
25 82 86 12 38 33 45 40 33
86 11 63 67 25 90 41 69 1
8 75 15 54 22 85 91 8 11
65 18 64 5 44 45 92 56 84
24 1 23 57 88 35 20 54 60
9 95 29 10 3 3 26 58 26
10 48 34 22 13 53 86 18 98
30 9 53 13 34 55 37 92 42
72 11 96 32 20 91 61 31 95
65 57 52 92 68 0 25 90 13
79 75 31 76 4 41 29 18 76
84 56 67 26 28 79 21 60 100
12 21 30 7 87 88 59 78 55
59 3 44 73 82 18 4 58 23
45 88 42 21 72 98 88 98 25
67 18 86 66 31 7 97 38 94
84 98 71 39 57 74 83 29 56
1 34 14 25 80 1 68 0 73
65 88 70 91 54 89 77 20 20
84 16 59 77 100 56 48 39 13
21 21 43 78 23 77 92 49 56
94 16 56 67 82 44 36 73 99
25 49 18 45 33 34 4 10 34
60 58 73 73 80 95 16 58 18
93 49 68 48 43 84 4 9 66
49 46 38 47 72 88 66 17 20
100 21 31 34 81 90 7 54 69
2 70 27 20 63 76 88 10 19
72 15 28 37 64 75 76 11 46
63 77 63 84 77 84 14 10 65
3 18 18 73 20 89 100 41 51
76 29 62 96 1 78 23 38 41
99 13 53 44 77 29 6 60 5
91 74 16 55 78 35 74 51 55
63 50 97 13 26 26 76 21 27
53 45 66 95 43 80 47 88 57
77 94 16 82 85 91 99 39 68
33 13 19 89 76 69 85 90 96
11 66 16 39 19 62 5 13 4
85 61 92 41 37 86 58 19 71
48 17 10 16 50 23 35 38 100
4 23 89 0 34 54 16 74 73
79 79 87 84 63 48 75 4 85
61 63 4 32 10 21 42 27 72
65 62 10 64 67 33 53 67 68
6 84 41 80 62 19 66 45 83
14 20 88 99 82 50 3 13 60
25 55 88 97 20 50 6 85 16
40 37 84 8 44 67 50 23 29
69 90 74 52 3 95 39 2 77
89 5 90 49 30 45 36 27 65
86 34 49 2 75 86 86 83 30
53 32 53 82 1 43 56 54 46
51 93 49 27 82 55 17 31 86
62 68 12 27 54 47 76 56 21
62 42 4 92 95 37 45 77 39
88 33 93 34 84 86 84 11 68
38 28 99 24 90 66 36 16 19
84 93 76 5 55 18 10 47 13
47 92 90 87 80 23 80 14 6
65 98 17 33 36 46 31 60 35
98 97 52 17 80 45 94 86 100
11 96 47 24 43 38 14 29 18
37 9 33 43 74 30 61 7 67
6 38 26 42 36 23 95 53 3
39 46 89 39 57 84 86 82 27
24 96 56 43 32 66 76 76 40
5 37 47 73 44 86 100 86 21
22 81 74 25 19 20 13 59 78
98 45 59 24 69 55 81 12 87
46 88 63 86 94 100 33 66 43
18 65 29 39 87 9 13 12 29
33 25 89 11 23 33 71 47 2
25 28 14 12 75 1 76 61 96
75 94 61 18 11 25 48 50 12
58 63 24 88 97 50 76 7 73
9 79 20 11 3 49 26 16 23
28 92 84 23 67 77 84 86 89
9 33 38 22 91 1 47 79 99
97 54 6 70 63 85 90 75 88
38 1 4 62 29 96 46 52 62
23 36 47 11 46 81 49 68 72
51 14 50 49 11 4 55 81 67
39 70 42 27 8 43 31 71 73
27 16 25 90 39 61 36 50 6
17 100 75 89 51 90 38 100 0
42 54 81 9 94 51 52 21 60
96 52 30 68 80 46 93 69 86
54 5 35 61 22 35 35 10 86
25 49 86 25 92 40 6 1 33
57 53 54 16 49 6 47 16 87
93 9 55 79 63 60 14 24 82
49 60 93 35 85 41 20 9 32
60 15 33 94 73 87 48 90 35
55 36 52 41 29 62 96 7 25
56 21 49 37 71 8 29 6 93
71 26 2 3 87 18 36 81 91
23 29 81 59 84 17 10 25 47
72 21 55 98 77 77 46 14 47
54 44 53 47 15 80 49 18 67
68 54 48 59 78 77 39 36 61
56 46 86 3 18 7 58 15 84
34 62 99 81 16 43 34 63 58
14 12 76 82 80 30 29 38 7
6 78 43 67 34 90 53 37 8
60 95 23 44 28 85 43 9 0
86 44 64 43 59 77 19 40 56
49 70 95 57 76 72 100 42 5
90 96 42 98 55 37 21 100 66
6 42 76 7 28 19 71 72 79
47 91 18 3 40 88 98 97 63
70 97 5 76 87 0 17 84 56
55 5 56 20 11 98 97 18 25
15 90 97 94 37 88 12 40 27
100 38 24 63 8 20 69 84 6
70 1 91 26 56 96 82 77 6
79 73 25 4 89 14 1 83 51
90 96 92 16 96 30 40 58 38
61 27 21 68 97 22 58 22 79
53 3 55 60 83 28 85 88 16
100 90 100 50 79 95 42 96 90
72 36 48 10 97 75 31 65 72
53 22 94 31 76 98 87 36 81
14 21 68 31 20 58 30 71 36
25 12 31 15 85 68 63 95 64
37 25 29 9 79 51 2 10 27
0 98 63 81 11 84 49 43 4
6 74 75 43 100 88 75 14 72
42 77 67 6 14 93 35 23 72
87 26 82 13 26 80 77 7 92
61 56 34 65 63 8 40 5 7
27 81 21 100 22 98 67 29 12
59 64 35 30 51 61 12 65 88
92 41 95 83 2 51 17 68 13
25 7 19 33 35 100 54 35 22
52 1 51 64 61 15 99 92 66
60 3 31 48 96 72 42 79 75
94 97 42 7 22 50 26 55 85
26 8 20 49 60 22 100 23 83
15 22 74 82 83 78 12 30 74
85 73 52 59 66 48 0 73 71
51 100 25 36 25 33 56 74 94
78 74 17 61 90 40 35 72 22
12 84 53 86 69 25 38 27 92
87 28 65 57 79 64 82 14 90
15 71 64 9 49 38 26 9 28
67 44 100 89 57 84 42 42 53
67 80 80 59 67 8 23 23 88
88 4 2 78 19 73 42 29 22
81 55 31 9 22 76 8 10 32
93 53 75 45 19 55 25 79 21
34 2 44 21 91 48 24 68 68
98 10 97 19 92 52 51 0 74
26 9 85 59 1 37 33 47 57
89 73 36 9 6 38 54 28 28
1 52 97 70 49 6 67 69 98
19 19 99 94 46 7 79 4 9
16 38 56 74 26 28 9 36 35
47 90 63 75 92 14 72 62 64
78 29 32 76 48 51 74 42 98
82 21 1 91 37 40 47 10 67
76 19 2 10 67 93 73 42 84
88 13 45 52 92 75 85 67 22
36 41 65 33 23 86 35 13 22
75 61 33 41 36 53 44 46 19
36 19 61 20 7 74 66 60 65
40 44 32 63 80 74 27 12 97
13 47 10 36 22 72 69 63 7
21 7 54 41 44 74 1 65 82
76 30 41 41 70 85 74 33 64
48 61 76 45 74 23 55 10 45
26 80 8 34 0 15 88 42 60
62 44 24 43 19 54 84 61 24
68 35 58 32 83 18 8 27 93
31 83 2 77 9 82 85 43 83
0 31 25 60 93 69 85 36 88
39 19 49 63 88 84 21 19 66
39 28 94 32 60 76 35 36 85
17 20 27 0 20 59 25 81 51
